tweet_id_customer,author_id_customer,inbound_customer,created_at_customer,text_customer,response_tweet_id_customer,in_response_to_tweet_id_customer,tweet_id_apple,author_id_apple,inbound_apple,created_at_apple,text_apple,response_tweet_id_apple,in_response_to_tweet_id_apple,customer_length,apple_length,candidate_intents,primary_candidate
1099682,192465,True,Mon Oct 23 22:20:07 +0000 2017,@AppleSupport  you charged me an extra fee for my Spotify Account. Iâ€™d like a refund and for Apple to cancel the subscription.,1099680,,1099680,AppleSupport,False,Mon Oct 23 22:34:56 +0000 2017,@192465 We'd be glad to get you pointed in the right direction for help. Reach out to our iTunes Store team: https://t.co/SDIe7UiyJN,1099681,1099682.0,128,132,"['app_problem', 'apple_id_account_problem', 'purchase_order_billing']",apple_id_account_problem
199373,162994,True,Wed Oct 04 10:57:03 +0000 2017,@115858 @318 I donâ€™t tweet much.. New podcast app is awful! Looks good but where is my list of unplayed! #bringbackunplayed,199372,,199372,AppleSupport,False,Wed Oct 04 14:19:00 +0000 2017,@162994 We'll help! Tap the Podcasts app &gt; Listen Now. You'll see Podcasts with new episodes and episodes you havenâ€™t finished there.,,199373.0,125,138,['app_problem'],app_problem
260451,177974,True,Thu Oct 05 20:13:13 +0000 2017,@177975 @115858 Or the issue of my phone running slow as molasses making it take 3 mins to send an â€œokâ€ text or it being hot as FIRE all damn day long.,260450,260452.0,260450,AppleSupport,False,Thu Oct 05 21:06:30 +0000 2017,@177974 We're here to look into the best options available. DM us what country or region you're located in. https://t.co/GDrqU22YpT,,260451.0,155,131,"['device_performance_crash', 'messaging_facetime_problem']",messaging_facetime_problem
38223,124302,True,Wed Nov 01 10:44:13 +0000 2017,"@124303 @115858 @AppleSupport i updated my iPhone 6s to ios 11.2 beta but everytime I unlock this alert pops up ,how can i fix this https://t.co/TT5XKhgp3o",3822238224,38225.0,38222,AppleSupport,False,Wed Nov 01 14:38:00 +0000 2017,@124302 We want to help.  Send us a DM letting us know which country you are located in to get started. https://t.co/GDrqU22YpT,,38223.0,155,127,['ios_update_problem'],ios_update_problem
96993,137169,True,Thu Nov 30 16:02:25 +0000 2017,"Hey @AppleSupport @115858 I was warned not to upgrade to 11.1.2 but had to for work, this sucks, what are you going to do about the battery drain? Itâ€™s a joke! Do something ASAP! #listentoyourcustomers!",96992,,96992,AppleSupport,False,Thu Nov 30 16:29:26 +0000 2017,@137169 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this issue with you there. https://t.co/GDrqU22YpT,,96993.0,204,151,"['ios_update_problem', 'battery_problem']",battery_problem
657059,276380,True,Thu Oct 05 05:41:16 +0000 2017,"@AppleSupport Apple better get their ios11 crap together, Iâ€™m paying for a phone that doesnâ€™t even work now cause this terrible update",657058,,657058,AppleSupport,False,Thu Oct 05 13:21:01 +0000 2017,"@276380 We're here to help. DM us, letting us know the issue you're experiencing. We'll continue there. https://t.co/GDrqU22YpT",,657059.0,138,127,['ios_update_problem'],ios_update_problem
1095173,378437,True,Mon Oct 23 21:05:48 +0000 2017,Hey @AppleSupport why is my iPhone8+ home/lock screen sucking down my battery?  Just started this AM.,1095171,,1095171,AppleSupport,False,Mon Oct 23 21:23:00 +0000 2017,@378437  We can take a look at this drainage concern with you. Can you let us know the full iOS version installed?,1095172,1095173.0,101,114,"['battery_problem', 'hardware_device_problem']",battery_problem
943579,343717,True,Sat Oct 21 19:41:48 +0000 2017,@AppleSupport This shouldnâ€™t be turned on by default and it happened after the upgrade to iOS 11,943581,943578.0,943581,AppleSupport,False,Sat Oct 21 21:26:31 +0000 2017,"@343717 OK, thanks for the update. From Settings &gt; Photos, please check to see if Optimize iPhone Storage is selected.",,943579.0,98,121,['ios_update_problem'],ios_update_problem
188595,160264,True,Wed Oct 04 14:42:23 +0000 2017,"@AppleSupport Anyone else having this issue? Itâ€™s sporadic. Iâ€™ll type a msg thatâ€™s a few lines &amp; when I send, itâ€™s truncated &amp; dash appears. https://t.co/421bkHiwQA",188594,,188594,AppleSupport,False,Wed Oct 04 15:35:43 +0000 2017,@160264 Let's take a look at what's causing this. Does this happen with all messages or just with that group message?,188593,188595.0,180,117,[],other_unknown
949709,345243,True,Sat Oct 21 17:02:11 +0000 2017,"Thanks @115858 

Thanks to your new ISO update my phone always freezes and nothing works. So I got to wait for it to turn off. @AppleSupport",949707,,949707,AppleSupport,False,Sat Oct 21 19:46:00 +0000 2017,@345243 This is certainly not the behavior we want you to experience. Could you tell us which iPhone and iOS 11 version you're using?,949708,949709.0,140,133,"['ios_update_problem', 'device_performance_crash']",device_performance_crash
364721,202412,True,Sun Oct 08 17:47:45 +0000 2017,@AppleSupport Thats wat i do but that works not always good...,364720,364722.0,364720,AppleSupport,False,Sun Oct 08 19:33:31 +0000 2017,@202412 What kind of data is missing from your Watch backup? Send us a DM to let us know. https://t.co/GDrqU22YpT,,364721.0,62,113,[],other_unknown
936766,342068,True,Sat Oct 21 12:47:04 +0000 2017,@AppleSupport  HELPPPPP ???? Jâ€™ai lâ€™iPhone 7 je viens dâ€™installer iOS 11 je peux plus appeler ?!?!?!!!!!!!!!,936767936765,,936765,AppleSupport,False,Sat Oct 21 18:07:01 +0000 2017,@342068  We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,,936766.0,114,126,['ios_update_problem'],ios_update_problem
764838,302803,True,Thu Oct 12 13:07:09 +0000 2017,@AppleSupport I also sent a message to you,764840,764836.0,764840,AppleSupport,False,Thu Oct 12 15:00:48 +0000 2017,"@302803 To clarify, are you having issues with Activation Lock? Let us know more via DM. We'll continue from there. https://t.co/GDrqU22YpT",764841,764838.0,42,139,['messaging_facetime_problem'],messaging_facetime_problem
611299,265346,True,Wed Nov 22 20:42:47 +0000 2017,@AppleSupport its was at 80 percent then 5 minuets go to 68 percent,611301,611298.0,611301,AppleSupport,False,Wed Nov 22 20:56:00 +0000 2017,@265346 That's not okay. When did you first notice this? Reply with a DM. https://t.co/GDrqU22YpT,611302,611299.0,67,97,['battery_problem'],battery_problem
456172,189154,True,Thu Nov 30 23:30:27 +0000 2017,@AppleSupport i need help changing my number on apple id I donâ€™t lnow how to do it,456170,,456170,AppleSupport,False,Thu Nov 30 23:45:00 +0000 2017,"@189154 Did you mean your Apple ID account information? If that's the case, look under Manage account: https://t.co/Lr1i8lUs41",456171,456172.0,84,126,['apple_id_account_problem'],apple_id_account_problem
548079,247527,True,Sat Dec 02 18:11:16 +0000 2017,"@AppleSupport ok, I tried this before but it din't work so now I have restored my phone via iTunes. So far it seems that everything is working, I will let you know if something goes wrong",548082,548078.0,548082,AppleSupport,False,Sat Dec 02 20:40:00 +0000 2017,@247527 Sounds good.  Just let us know if you need any further assistance related to this issue.,,548079.0,187,96,[],other_unknown
1005240,357929,True,Sat Oct 14 06:56:43 +0000 2017,My iPhone just randomly started bleeping like a fire alarm. Twice already. Wtf is happening ðŸ˜© @AppleSupport,10052411005239,,1005239,AppleSupport,False,Sat Oct 14 13:21:26 +0000 2017,@357929 We're here for you. Click here to meet us in DM. We'll pick up there: https://t.co/GDrqU22YpT,,1005240.0,110,101,[],other_unknown
225091,169773,True,Sat Nov 25 02:22:19 +0000 2017,@AppleSupport hey uhhhh my apps keep freezing and screenshots arenâ€™t working itâ€™s just showing up all black. so uh what going on,225089,,225089,AppleSupport,False,Sat Nov 25 02:27:56 +0000 2017,@169773 Let us help you get your iPhone working like expected. Can you tell us which iOS version you are currently using?,225090,225091.0,132,121,['device_performance_crash'],device_performance_crash
1132802,386934,True,Thu Nov 30 18:23:00 +0000 2017,"Battery life on my MacBook Air is trash now, what can I do @AppleSupport",1132801,,1132801,AppleSupport,False,Thu Nov 30 18:45:31 +0000 2017,@386934 We'd love to help find the best solution so you can continue to experience the MacBook Air as you like. DM us what software version you're on. https://t.co/GDrqU22YpT,,1132802.0,72,174,['battery_problem'],battery_problem
267331,179726,True,Fri Oct 06 08:56:36 +0000 2017,@AppleSupport iPhone 7,267333,267330.0,267333,AppleSupport,False,Fri Oct 06 14:28:32 +0000 2017,@179726 Can you let us know which version of iOS 11 you're on? iOS 11.0.2? Is the freezing happening with a specific app or randomly?,267334,267331.0,22,133,[],other_unknown
6874,193030,True,Sat Oct 07 07:39:11 +0000 2017,"@AppleSupport iPhone 6s keeps freezing and crashing when Iâ€™m using apps, it wonâ€™t let me answer calls or FaceTime either because of this...raging!!",323452,6658.0,323452,AppleSupport,False,Sat Oct 07 14:29:50 +0000 2017,@193030 We're here for you. DM us so that we can look into this with you further. https://t.co/GDrqU22YpT,,6874.0,151,105,"['device_performance_crash', 'messaging_facetime_problem']",messaging_facetime_problem
759877,301559,True,Wed Oct 11 19:16:32 +0000 2017,@AppleSupport ComprÃ© 200 GB en iCloud y sÃ³lo he usado 5 y me dice que ya estÃ¡ lleno. ðŸ™„,759876,,759876,AppleSupport,False,Wed Oct 11 19:45:01 +0000 2017,@301559 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,,759877.0,92,130,['icloud_media_storage_problem'],icloud_media_storage_problem
958213,347358,True,Sat Oct 21 23:12:30 +0000 2017,@AppleSupport how do I reset my Apple ID password?,958212,,958212,AppleSupport,False,Sun Oct 22 01:26:00 +0000 2017,@347358 We'd love to help. Take a look at the steps here: https://t.co/pSqXVktNl7,,958213.0,50,81,['apple_id_account_problem'],apple_id_account_problem
586981,258626,True,Sun Dec 03 12:11:58 +0000 2017,@AppleSupport What is this ? I have never seen this before . https://t.co/WmAqcqzqyS,586980,,586980,AppleSupport,False,Sun Dec 03 15:34:25 +0000 2017,@258626 This is normal behavior letting you know that your device will not connect again to the network until enabled or the next day. Here's some more information about this. https://t.co/G7BHuQnDS6,,586981.0,84,199,[],other_unknown
90649,135624,True,Thu Nov 30 11:44:28 +0000 2017,"Hey @AppleSupport @115858 can you let me know why my iPhone 6 (normally fit&amp;well, no previous issues) suddenly has battery issues, mic doesn't work, so can't make calls...I won't be upgrading if that's what you want ðŸ˜‚ but I've paid for the phone now so... solve this pls?ðŸ˜ƒðŸ™ŒðŸ½",90648,,90648,AppleSupport,False,Thu Nov 30 14:53:32 +0000 2017,"@135624 We can certainly work with you to sort this out. First, let's take a look into the battery life. So that we can gather some details, can you tell us the exact iOS version currently installed? Also, what sort of battery issues are you experiencing?",,90649.0,290,255,['battery_problem'],battery_problem
882609,329578,True,Thu Oct 26 09:00:55 +0000 2017,"@AppleSupport Yes, it seems this has solved the problem completely! No crashes now!
Thank you for precise and quick reply.
Keep it up!",882610,882608.0,882610,AppleSupport,False,Thu Oct 26 13:30:32 +0000 2017,@329578 We're glad to hear it! Feel free to reach back out if you have questions in the future. We're happy to help.,,882609.0,134,116,['device_performance_crash'],device_performance_crash
545167,246712,True,Sat Dec 02 09:57:27 +0000 2017,"@246713 Uhh, is this normal for a non-beta? Searching in Settings brings up duplicates and â€˜testingâ€™ entries under non-accessible Developer category. @AppleSupport https://t.co/LNvbSC4hi8",545168545169545024,545170.0,545166,AppleSupport,False,Sat Dec 02 17:09:27 +0000 2017,"@246712 That's certainly odd, but we'd love to look into this with you. Was your iPhone enrolled in the beta at any point? Is the beta profile still installed, if so? Let us know in DM and we'll investigate further. https://t.co/GDrqU22YpT",,545167.0,191,239,[],other_unknown
936210,341952,True,Wed Oct 11 00:17:27 +0000 2017,"@AppleSupport @81 Whether I do it from my phone or computer, same for phone call or chat options. I get this error every time. Please help.",936209,936211.0,936209,AppleSupport,False,Wed Oct 11 01:11:01 +0000 2017,"@341952 Weâ€™ll be glad to look into this with you. Use the link in this message to DM us, and weâ€™ll take it from there. https://t.co/GDrqU22YpT",,936210.0,139,146,['connectivity_problem'],connectivity_problem
694502,272341,True,Thu Nov 23 17:17:51 +0000 2017,@AppleSupport Itâ€™s just not showing in the â€œrecently playingâ€ area.,694504,694501.0,694504,AppleSupport,False,Thu Nov 23 18:06:01 +0000 2017,"@272341 Are you noticing other playlists not showing up there, other than the Mood one? Please also let us know, in DM, which iOS version we're working with. You'll find that in Settings &gt; General &gt; About. https://t.co/GDrqU22YpT",694505,694502.0,73,235,[],other_unknown
895995,332787,True,Fri Oct 20 20:47:36 +0000 2017,@AppleSupport 6 giant,895994,895996.0,895994,AppleSupport,False,Fri Oct 20 22:06:30 +0000 2017,@332787 Let's pair up in DM and we'll take a closer look at the issues you are seeing.,,895995.0,21,86,[],other_unknown
541141,245534,True,Sat Dec 02 06:26:52 +0000 2017,"getting ready to smash my beloved iPhone! @AppleSupport this constany cutting out is too much. I use an app for bus tickets, guess iâ€™ll not be going to work for a whileðŸ™„ ps it crashed 3 times just writing this tweet ðŸ˜¤",541140,,541140,AppleSupport,False,Sat Dec 02 15:25:31 +0000 2017,"@245534 We know how important it is to have your iPhone running properly, and we'd love to help. Please take a look at the steps listed here: https://t.co/osZOKKTalm  If you're still having trouble, let us know in DM. https://t.co/GDrqU22YpT",,541141.0,225,241,"['device_performance_crash', 'app_problem']",app_problem
253444,176245,True,Thu Oct 05 17:11:16 +0000 2017,@AppleSupport have you fixed the issue with the Powerbeats3?,253442253447,,253442,AppleSupport,False,Thu Oct 05 17:57:32 +0000 2017,@176245 Letâ€™s get you pointed in the right direction. Our @159983 team will take it from here.,253443,253444.0,60,96,[],other_unknown
637417,271137,True,Wed Nov 22 19:37:59 +0000 2017,"@AppleSupport thanks for the quick response I have laptop and iPhone, when I took off WiFi, full rental appears.  Although it was listed as",637416,637418.0,637416,AppleSupport,False,Wed Nov 22 19:51:30 +0000 2017,"@271137 We appreciate all the information provided. You have 30 days to start watching a movie after you rent it. After you start watching the movie, you have 48 hours to finish it. Our iTunes Team can assist you further here: https://t.co/SDIe7UiyJN",,637417.0,139,250,['connectivity_problem'],connectivity_problem
1096924,378852,True,Mon Oct 23 21:36:08 +0000 2017,Ã‰ MEU TERCEIRO CABO DE IPHONE QUE PIFA EM MENOS DE UM ANO! E eu sou cuidadosa p porra! Namoral @AppleSupport,1096923,,1096923,AppleSupport,False,Mon Oct 23 21:48:34 +0000 2017,"@378852 Since our Twitter support is available in English, get help at https://t.co/IBIY3w3RGR or join https://t.co/pvaOFg6Mb1",,1096924.0,109,126,[],other_unknown
825128,316514,True,Fri Oct 13 00:30:09 +0000 2017,Soooo what do you do with your ssd hard drive when you need to upgrade your macbook pro? Like how do I transfer that? @AppleSupport,825127,,825127,AppleSupport,False,Fri Oct 13 00:36:00 +0000 2017,"@316514 Great question! We recommend using Time Machine to back up, if you still have your old Mac: https://t.co/aT16GG0KcX",,825128.0,131,123,['ios_update_problem'],ios_update_problem
774268,304963,True,Thu Oct 12 01:53:32 +0000 2017,@115858 sort out this shit new update. Iâ€™ve had nothing but issues since my phone updated! #nothappy,774267,,774267,AppleSupport,False,Thu Oct 12 02:00:01 +0000 2017,@304963 We'd like to work with you. Let's take a look at this together in DM. https://t.co/GDrqU22YpT,,774268.0,102,101,['ios_update_problem'],ios_update_problem
1004987,357867,True,Sat Nov 25 17:14:44 +0000 2017,"@AppleSupport Thank you, but I donâ€™t see a share-button in the videoâ€™s app (where my movie is located on my phone)",1004986,1004988.0,1004986,AppleSupport,False,Sat Nov 25 17:21:25 +0000 2017,@357867 We'd be happy to look into this with you further. DM us using the link below and we'll go from there. https://t.co/GDrqU22YpT,,1004987.0,118,133,"['app_problem', 'hardware_device_problem']",app_problem
849903,321942,True,Fri Oct 20 03:17:40 +0000 2017,@AppleSupport darker screen and dim horizontal lines across screen after iOS 11.0.3. Is this a common issue?,849902,,849902,AppleSupport,False,Fri Oct 20 12:25:27 +0000 2017,@321942 We'd be happy to look into this with you. Can you provide which device you're using?,849900,849903.0,108,92,"['ios_update_problem', 'hardware_device_problem']",hardware_device_problem
865944,325631,True,Fri Oct 13 15:48:29 +0000 2017,"@AppleSupport It's an iPhone 6... and no joke, I can watch the % drop within minutes of it coming off the charge ðŸ˜•",865946,865943.0,865946,AppleSupport,False,Fri Oct 13 16:23:25 +0000 2017,@325631 Got it. We want to have a closer look. Let's continue in DM. https://t.co/GDrqU22YpT,,865944.0,117,92,"['battery_problem', 'apple_watch_problem', 'purchase_order_billing']",apple_watch_problem
161303,153215,True,Fri Nov 24 18:38:12 +0000 2017,"@AppleSupport Never sign out of my Apple ID.
Using the latest version.
I say continously it's at least twice a week.
It's more annoying than anything as I have to download everything again!",161305,161302.0,161305,AppleSupport,False,Fri Nov 24 19:11:33 +0000 2017,@153215 Thanks for the info. We can definitely understand how that would get annoying. Have you had a chance to restart your iPhone since this began? Let us know in DM and we'll continue troubleshooting with you there to help resolve this. https://t.co/GDrqU22YpT,,161303.0,189,263,"['ios_update_problem', 'apple_id_account_problem']",apple_id_account_problem
1014359,360018,True,Sat Oct 14 15:12:23 +0000 2017,"@AppleSupport The FaceTime icon doesnâ€™t show up at all, no option given",1014361,1014358.0,1014361,AppleSupport,False,Sat Oct 14 15:48:01 +0000 2017,@360018 Is this with all users or just a certain one?,1014362,1014359.0,73,53,['messaging_facetime_problem'],messaging_facetime_problem
1068838,372229,True,Mon Oct 23 16:42:55 +0000 2017,"@AppleSupport Thanks, but tried all that before. Just doesn't accept that Visa card annoyingly. Had to use a different credit card reluctantly.",1068840,1068837.0,1068840,AppleSupport,False,Mon Oct 23 17:19:32 +0000 2017,"@372229 Understood! If you run into any more issues, reach back out to us and let us know.",,1068838.0,143,90,[],other_unknown
621783,267561,True,Wed Oct 04 11:17:00 +0000 2017,Me podÃ©is ayudar con esto? @264762 @119460 @AppleSupport https://t.co/6dsi9ebfCr,621784621782,,621782,AppleSupport,False,Wed Oct 04 14:13:29 +0000 2017,@267561 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,,621783.0,81,130,[],other_unknown
11107,118096,True,Wed Nov 01 00:50:59 +0000 2017,.@AppleSupport .@115858 havenâ€™t been able to type Iï¸ since the new update https://t.co/BtR51UmAzb,11106,11108.0,11106,AppleSupport,False,Wed Nov 01 00:56:30 +0000 2017,@118096 We certainly want you to be able to type. Have you tried restarting the device since this has happened?,,11107.0,101,111,['ios_update_problem'],ios_update_problem
52988,127938,True,Wed Nov 01 18:13:45 +0000 2017,@AppleSupport @127939 The letter eye,52987,52989.0,52987,AppleSupport,False,Wed Nov 01 18:38:01 +0000 2017,@127938 Thanks for reaching out. DM which specific iOS version you are suing at this time so we can help. https://t.co/GDrqU22YpT,,52988.0,36,129,[],other_unknown
924652,339437,True,Fri Oct 13 20:05:29 +0000 2017,iPhone dead and won't charge after update. What gives @115858,924651,,924651,AppleSupport,False,Fri Oct 13 20:24:52 +0000 2017,@339437 This is not the experience we want you to have. Which iPhone model do you own?,924650,924652.0,61,86,"['ios_update_problem', 'battery_problem', 'purchase_order_billing']",battery_problem
1078557,377495,True,Mon Oct 23 23:14:28 +0000 2017,@AppleSupport Please update IOS 11 and fix the bugs I canâ€™t update my contacts and now my Touch ID donâ€™t work?,1091349,1078556.0,1091349,AppleSupport,False,Mon Oct 23 23:20:39 +0000 2017,@377495 Neither of those are things we'd expect you to experience. We'll be happy to assist. When did you update to 11.0.3?,1091348,1078557.0,114,123,['ios_update_problem'],ios_update_problem
1007097,192480,True,Sun Oct 22 19:21:51 +0000 2017,@AppleSupport I think that was it. Something got stuck. ðŸ‘ðŸ¼,1007095,1007098.0,1007095,AppleSupport,False,Sun Oct 22 19:56:37 +0000 2017,"@192480 We're glad to hear it's resolved. If there's any other way we can assist, don't hesitate to reach out. We're always happy to help!",1007096,1007097.0,64,138,[],other_unknown
188368,160200,True,Wed Oct 04 16:36:35 +0000 2017,@AppleSupport I have upgraded my Iphone IOS 11.2 and all photos are gone! Is possible to retrieve it in the Icloud?,188367,,188367,AppleSupport,False,Wed Oct 04 17:12:39 +0000 2017,@160200 Let's get you in touch with our Photos experts. Go to: https://t.co/IBIY3vMgPj,,188368.0,115,86,"['ios_update_problem', 'icloud_media_storage_problem']",icloud_media_storage_problem
337455,196526,True,Sat Oct 07 20:47:27 +0000 2017,@115858 my phone freezes like 10 times per day......... and Iâ€™m a good person so I avoid force rebooting it unless it really doesnâ€™t unstick,337454,,337454,AppleSupport,False,Sat Oct 07 22:08:24 +0000 2017,@196526 Let's look into this together. Could you tell us which iPhone and iOS version you're using?,,337455.0,144,99,['device_performance_crash'],device_performance_crash
1100850,379729,True,Sat Nov 25 18:08:06 +0000 2017,@AppleSupport any way to check my iphones overall battery health?,1100849,,1100849,AppleSupport,False,Sat Nov 25 18:13:00 +0000 2017,@379729 We can check it out. Meet us in DM with your current iOS version and iPhone model to get started. https://t.co/GDrqU22YpT,,1100850.0,65,129,['battery_problem'],battery_problem
512532,237876,True,Fri Dec 01 22:47:49 +0000 2017,@AppleSupport why my â€œiâ€™sâ€ look like a censored curse word when Iâ€™m texting ?,512531,,512531,AppleSupport,False,Fri Dec 01 23:27:32 +0000 2017,"@237876 Hey there. Help is here! Let's get your characters to appear as intended. Have you tried the steps found here? https://t.co/xXaXeeSRt9 Let us know if that does the trick for you. Issue persists? Meet us in a DM here, please: https://t.co/GDrqU22YpT",,512532.0,85,256,[],other_unknown
694498,285606,True,Thu Nov 23 10:37:54 +0000 2017,"@AppleSupport Hi i have question, my friend was in Austria and he has bought gift card. Now he has left 0,43â‚¬ and he canâ€™t change to his domestic payment method. Please help",694497,,694497,AppleSupport,False,Thu Nov 23 15:26:00 +0000 2017,"@285606 Hi! Thanks for reaching out. Before changing the country, your friend will need to spend the remaining store credit. Here's a link that will help: https://t.co/usOJWy6ChP",,694498.0,177,178,['purchase_order_billing'],purchase_order_billing
613070,265775,True,Wed Nov 22 05:40:11 +0000 2017,The iPhone explanation for the â€œpreserve live photoâ€ setting has to be the most confusing of explanations in the history of @115858. What the fuck does it mean itâ€™ll keep it off or on as default?,613069,,613069,AppleSupport,False,Wed Nov 22 13:44:00 +0000 2017,@265775 Live Photos is on by default on an iPhone 6s or later. By turning on Preserve Settings you can preserve the last camera mode and photo filter settings you used so theyâ€™re not reset when you next open Camera.,,613070.0,201,217,[],other_unknown
742279,297500,True,Sat Oct 07 00:25:08 +0000 2017,"@AppleSupport Yes, iOS 11.0.2 update installed last night.",742281,742278.0,742281,AppleSupport,False,Sat Oct 07 03:31:53 +0000 2017,@297500 Thanks for verifying that for us. We'd like to further review this for you. Please DM us and we'll get started. https://t.co/GDrqU22YpT,,742279.0,58,143,['ios_update_problem'],ios_update_problem
870289,242376,True,Mon Oct 09 19:17:36 +0000 2017,@AppleSupport why do I have four days where my rings have not updated properly despite showing I have participated? https://t.co/2hBBE1pLK1,870286,,870286,AppleSupport,False,Mon Oct 09 20:08:37 +0000 2017,"@242376 We're happy to help. If you're not getting credit for all your activity, follow these steps: https://t.co/evTpsN4Raj",870287870288,870289.0,139,124,[],other_unknown
1031469,364073,True,Thu Oct 12 18:16:12 +0000 2017,"Hi,@AppleSupport @115858 , Iâ€™ve iPhone 5S and Iâ€™m not pleased with last two updates(11.0.3-11.0.2..)They slow down my phone ðŸ˜’ðŸ˜­ðŸ¤•ðŸ¤¢",1031467,,1031467,AppleSupport,False,Thu Oct 12 18:31:35 +0000 2017,@364073 We're happy to look into this with you. Are you seeing slow performance in certain apps or does it appear system wide?,1031468,1031469.0,144,126,['device_performance_crash'],device_performance_crash
152892,150972,True,Fri Nov 24 16:18:19 +0000 2017,@AppleSupport (2) recall to be the thing that caused it. I also downloaded the Anomal Crossing app but i dont think that was it. After the video my phone's message app has been acting up and nothing seems to fix it. I have not tried with wifi yet as I dont have wifi today. Tomorrow I will.,152895,152891.0,152895,AppleSupport,False,Fri Nov 24 16:50:33 +0000 2017,"@150972 We appreciate you testing out Wi-Fi for us. Do you have any app updates available in the App Store &gt; Updates? If so, while connected to Wi-Fi update apps to ensure compatibility.",152896,152892.0,290,189,"['app_problem', 'connectivity_problem', 'messaging_facetime_problem']",messaging_facetime_problem
480566,229207,True,Fri Dec 01 04:41:06 +0000 2017,@AppleSupport ok.  So irritated.  Badge stopped tracking calories with the November challenge in the very last day.  Its been 400 calories short of the goal since before I went to the gym burned 800 calories. Iâ€™ve collected every other bade: move goal. Perfect month. 200% plus. https://t.co/NCkgVsTIAw,480565480567,,480565,AppleSupport,False,Fri Dec 01 13:35:55 +0000 2017,@229207 Thanks for reaching out. We know how important completing badges and goals are. Please DM us and we'll continue from there. https://t.co/GDrqU22YpT,,480566.0,304,155,[],other_unknown
1049193,367978,True,Sat Oct 14 19:03:35 +0000 2017,Why does my MBP shutdown when I close the lid for sleep mode???? HELP. IT IS IRRITATING. @AppleSupport,1049192,,1049192,AppleSupport,False,Sat Oct 14 19:24:28 +0000 2017,@367978 We'll do everything we can to help you with this. How long has this happening?,1049190,1049193.0,102,86,[],other_unknown
917890,337911,True,Tue Oct 10 17:35:29 +0000 2017,@AppleSupport Thank you Iâ€™ve found a fix now,917889,917891.0,917889,AppleSupport,False,Tue Oct 10 18:26:29 +0000 2017,"@337911 Great! We're happy to hear it. If you need anything else, don't hesitate to contact us in the future.",,917890.0,46,109,[],other_unknown
455043,223016,True,Thu Nov 30 22:59:26 +0000 2017,@AppleSupport is there a way to check recently deleted stuff because I am lost right now. How come you guys can figure out a great phone but not how to stupidly erase everything while HOLDING YOUR PHONE,455042,,455042,AppleSupport,False,Thu Nov 30 23:13:31 +0000 2017,@223016 We're happy to help you with this. Which device are you using? What was deleted?,455041,455043.0,202,88,[],other_unknown
546608,247108,True,Sat Dec 02 10:11:53 +0000 2017,@AppleSupport Help needed Safari keeps crashing on my MacBook ? Itâ€™s annoying ! Any help appreciated,546606,,546606,AppleSupport,False,Sat Dec 02 17:28:00 +0000 2017,@247108 We'll do all we can to assist. What version of the macOS is running on your MacBook? Is Safari crashing when using a specific site? Start by trying these steps to clear the browser history. https://t.co/lRzEVxtJKt,546607,546608.0,102,221,"['device_performance_crash', 'app_problem']",app_problem
872513,290891,True,Fri Oct 13 15:02:55 +0000 2017,"@AppleSupport Thought I was on the latest software, had no notification about like I always do. Will update it now, thankyou for letting me know :-)",872511,872520.0,872511,AppleSupport,False,Fri Oct 13 15:46:26 +0000 2017,@290891 You're very welcome. Please let us know if issue persists.,872512,872513.0,148,66,['ios_update_problem'],ios_update_problem
996608,246757,True,Fri Nov 10 08:54:04 +0000 2017,"@AppleSupport Hi, brought two songs off an album a few weeks ago. Artist then released new album but iTunes not showing adjusted price, still asking for full price.",996607,,996607,AppleSupport,False,Fri Nov 10 15:47:32 +0000 2017,"@246757 If you're having issues with an iTunes Store purchase, you'll be best supported by contacting our iTunes Store group at the following link: https://t.co/SDIe7UiyJN",,996608.0,164,171,[],other_unknown
287488,184513,True,Fri Oct 06 11:31:44 +0000 2017,@AppleSupport two weeks later and this shits still broken. Any plans on fixing iMovie in 2017 or should I just expect a refund #wtf https://t.co/1HKayaO378,287487,,287487,AppleSupport,False,Fri Oct 06 15:04:30 +0000 2017,@184513 We'd like to look into this with you. Send us a DM with more information and we'll work from there: https://t.co/GDrqU22YpT,,287488.0,155,131,"['hardware_device_problem', 'purchase_order_billing']",hardware_device_problem
127147,144552,True,Fri Nov 24 03:31:37 +0000 2017,@AppleSupport my phone is fucked since iOS11. Instagram has major flaws. Phone is slow and crashes. FIX IT. ASAP!!!,127146,,127146,AppleSupport,False,Fri Nov 24 03:39:25 +0000 2017,@144552 That's certainly not what we'd expect to hear. We'll do all we can to help. DM us what version of iOS you are currently using. We'll continue there. https://t.co/GDrqU22YpT,,127147.0,115,180,"['device_performance_crash', 'app_problem']",app_problem
