example_id,customer_text,gold,intent,escalate,escalation_reason,top_similarity,reply,evidence_customer,evidence_response
189,Why aren’t my messages going thruuuu @AppleSupport https://t.co/3M38evL4W5,messaging_facetime_problem,other_unknown,True,Unknown/insufficiently specified intent.,0.4961084087293842,"Let's look into this together. DM us your current iOS version, and we'll take a closer look at your iMessage effects there. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@115858 why aren’t my iMessage effects working?,"@681936 Let's look into this together. DM us your current iOS version, and we'll take a closer look at your iMessage effects there. https://t.co/GDrqU22YpT"
190,"Wait one minute @115858, I like being able to screenshot a photo and crop it at the same time. Why take that away with the latest update????",other_unknown,ios_update_problem,True,No strong historical precedent (similarity 0.20).,0.204170399152494,"We can understand your want to text and YouTube. Meet us in DM so we can gather information and better assist you. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport Being able to watch YouTube and text at the same time is very important to me,@555584 We can understand your want to text and YouTube. Meet us in DM so we can gather information and better assist you. https://t.co/GDrqU22YpT
191,@AppleSupport I meant auto renewing purchases per week or month like the FemaleFitness app for example,purchase_order_billing,purchase_order_billing,True,No strong historical precedent (similarity 0.23).,0.2323923734246154,"We'd be happy to look into this with you. Send us a DM and we can start there. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport Meant to attach this. https://t.co/iAVIL3J4AI,@611473 We'd be happy to look into this with you. Send us a DM and we can start there. https://t.co/GDrqU22YpT
192,"@AppleSupport It is now, all fixed! Thanks @AppleSupport",other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,0.5086061487374379,"Great! Let us know how that's working, or if you've got any other questions. If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport It is now.,"@627009 Great! Let us know how that's working, or if you've got any other questions."
193,"@AppleSupport Today... I was chatting and my bat was at 28 locked and 3 minutes later was about to reply, 10% then opened to twitted it Boom 2%",battery_problem,other_unknown,True,Unknown/insufficiently specified intent.,0.2198995485415341,"Let's work together to find out where your charge is going, so we can be sure it's available when you need it! How has your iPhone been used in the past 5 hours? Are you using it for navigation, gaming, photos and video, calls, or something else?","Hey @115858 my phone was at 100% at 6am and now, 5 hours later, it’s at 28% pls help","@234443 Let's work together to find out where your charge is going, so we can be sure it's available when you need it! How has your iPhone been used in the past 5 hours? Are you using it for navigation, gaming, photos and video, calls, or something else?"
194,"@AppleSupport mate, I lost a song that I buy, I don't know how it happen, can I get it back?",purchase_order_billing,other_unknown,True,Unknown/insufficiently specified intent.,0.2140823895527945,"We're happy to look into this with you. DM us the device you're experiencing this on to get started. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport i lost all music on apple music and I can’t get it back.,@129983 We're happy to look into this with you. DM us the device you're experiencing this on to get started. https://t.co/GDrqU22YpT
195,"@AppleSupport Using Sierra, Photos V2.0. Making a calendar. How do I change the number of photos on the particular month? Example, there is one photo on the month now. I want, two or three or four. How do I do this?",app_problem,device_performance_crash,True,No strong historical precedent (similarity 0.24).,0.2382012541190451,"That is telling you the app is already installed on your iPhone. You can search your iPhone to locate the app itself. This article will provide more information: https://t.co/C5o3PCtNd0 If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport How do I do this? https://t.co/mscQ4GjdIx,@756455 That is telling you the app is already installed on your iPhone. You can search your iPhone to locate the app itself. This article will provide more information: https://t.co/C5o3PCtNd0
196,@AppleSupport Fixed. Wasn’t worm king with both until I went to work and connected to a WiFi that I haven’t been remembered by,connectivity_problem,connectivity_problem,False,,0.2801028264298853,Let's look into that further. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,@AppleSupport Yes.. working simcard in and connected to WiFi. https://t.co/nu7jNoFhcQ,@481347 Let's look into that further. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT
197,@AppleSupport iOS 11.1 + watchOS 4,apple_watch_problem,apple_watch_problem,False,,0.5392383549830242,"Thanks for checking, let’s follow the steps here and let us know if it improves: https://t.co/uxKuJwfjpm","@AppleSupport iOS 11, WatchOS 4, both devices have been restarted, yes.","@208637 Thanks for checking, let’s follow the steps here and let us know if it improves: https://t.co/uxKuJwfjpm"
198,"@AppleSupport can Siri read text (like my Evernote page) to me? If not, where do I make a formal request?",other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,0.2076495024564233,"We can file the complaint for you. Meet us in DM and we can get started. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@115858 @AppleSupport How do I make a formal complaint against a Premium Reseller repair? #MacBook has had to go to #GeniusBar today #noMac,@195371 We can file the complaint for you. Meet us in DM and we can get started. https://t.co/GDrqU22YpT
199,"@AppleSupport excuse me,
I'm got a refund confirmation email but nothing happened.
Do I have to do anythings?",purchase_order_billing,purchase_order_billing,False,,0.3729097716875658,"We'd like to help. What version of iOS are you on? If you remove and reinstall the Twitter app, does it work as expected?",-.- @AppleSupport excuse me https://t.co/reKtwJ3fiu,"@326300 We'd like to help. What version of iOS are you on? If you remove and reinstall the Twitter app, does it work as expected?"
200,@AppleSupport I didn’t realize that by upgrading from my iPhone 6 to the new iPhone X I was loosing Bluetooth.  Any idea when I can return to life as I know it?,connectivity_problem,connectivity_problem,True,No strong historical precedent (similarity 0.22).,0.21600835888584,"May we ask what's going on with your iPhone since the update? Let us know in DM. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",Hey @AppleSupport I accidentally updated my iphone to the newest version. Any way i can return to the previous version?,@463215 May we ask what's going on with your iPhone since the update? Let us know in DM. https://t.co/GDrqU22YpT
