example_id,rank,query,similarity,historical_tweet_id,historical_customer,historical_response
162,5,@AppleSupport my iPhone 8 lock screen music controls always freeze specifically the elapsed time of a song I can still control. Visual bug,0.19372106947469925,307347,@AppleSupport How do we get the music controls lower? 😭,@135031 We'd just like to confirm we understand. Are you wanting to adjust the volume on your device? Let us know.
163,1,It’s time for another software update @115858! I’m ready to throw my phone in the trash,0.32611750122307887,2031580,@AppleSupport y’all really gotta put out another update. I’m about to throw my phone in the trash of how SLOW it is with the latest iOS updt,@600725 Certainly not what we want you to experience. Please DM us and let us know exactly what's going on. We'd love to help. https://t.co/GDrqU22YpT
163,2,It’s time for another software update @115858! I’m ready to throw my phone in the trash,0.32518056742234464,1943272,I swear I’m never buying an IPhone again. I don’t spend all that money for a phone to just freeze. Ready to throw my 7+ in the trash @115858,@577780 That's not what we like to hear. We want to help you with this issue. Please send us a DM and we'll get started. https://t.co/GDrqU22YpT
163,3,It’s time for another software update @115858! I’m ready to throw my phone in the trash,0.3001765621742939,2005254,"@115858 , this started happening after the update. What’s happening??? I’m ready to throw my phone out the window",@592994 We have a few steps that might help here: https://t.co/xU1AGHStV6 Still need help after apply this? DM us with the link below. https://t.co/GDrqU22YpT
163,4,It’s time for another software update @115858! I’m ready to throw my phone in the trash,0.2702637661378697,1707024,This new #AppleUpdate is driving me insaaaaanneeeee. @115858. Get it together. I️m ready to throw my phone out the window while going 70,@517324 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/uQeXsrrlXJ
163,5,It’s time for another software update @115858! I’m ready to throw my phone in the trash,0.2667052247888001,2083027,is there a patch coming for this horrible @115858 update? ready to throw my phone out of a window #ios11,"@616038 We want you to be able to enjoy your iPhone and we're here to help. Please send us a DM, so we can work on this with you. https://t.co/GDrqU22YpT"
164,1,@AppleSupport Can I pay for  Care + online with an Apple Store gift card or do I have go into the store?,0.37489006680758236,1966039,@AppleSupport Can I use an Apple Store Gift card to pay for AppleCare over the phone or online? I was told I have to go in store to do so.,@582730 You can purchase AppleCare or AppleCare+ using an Apple Store Gift card. Here are details: https://t.co/YSjrgVAquU
164,2,@AppleSupport Can I pay for  Care + online with an Apple Store gift card or do I have go into the store?,0.3233083842700805,2870781,@AppleSupport If you buy a Apple Store gift card online on accident can you exchange it in store for a iTunes gift card ?,@797142 Great Question! We have a team who can help see what options are available. Reach out to the Online Store team here: https://t.co/8yjRd1Xo0i
164,3,@AppleSupport Can I pay for  Care + online with an Apple Store gift card or do I have go into the store?,0.2978903051066586,373972,@AppleSupport Why can’t I trade my iPad in for an Apple Store Gift Card at the Michigan Ave store?,@204639 We'll be glad to look into this with you. We got your DM and will continue with you there.
164,4,@AppleSupport Can I pay for  Care + online with an Apple Store gift card or do I have go into the store?,0.2794119554791791,2134903,@AppleSupport can you use an apple gift card credit to pay for apple music,"@628100 You can use iTunes and Apple Music Gift Cards. There's more info on valid payment methods here:

https://t.co/rfQVgAi9NC"
164,5,@AppleSupport Can I pay for  Care + online with an Apple Store gift card or do I have go into the store?,0.27871610434422983,848080,@AppleSupport Hello does trade in store give you a gift card or do you have to use the credit at that one store? https://t.co/yJp5wZ87JS,@321557 Thanks for reaching out. We suggest reaching out to our Online Store team for clarity on this.  https://t.co/8yjRd1Xo0i
165,1,Okay @115858 fix this shit! I’m tired of seeing these boxes when I’m typing an I.,0.46382228510299106,2193461,Okay @115858 fix this I️ I shit,@641945 We've just released an update to fix this. We do recommend creating a current backup of the data on your device before updating. Here's more about the new update: https://t.co/xU1AGHStV6 Let us know if this helps.
165,2,Okay @115858 fix this shit! I’m tired of seeing these boxes when I’m typing an I.,0.4062598273976866,2118408,I’m tired of seeing these damn boxes @115858 fix this NOW https://t.co/r2E1xiIuBv,@624320 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
165,3,Okay @115858 fix this shit! I’m tired of seeing these boxes when I’m typing an I.,0.3923103217778947,2015993,i️m so tired of seeing these boxes @115858 need to get their shit together,@596157 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT
165,4,Okay @115858 fix this shit! I’m tired of seeing these boxes when I’m typing an I.,0.39042746979252657,2284295,@AppleSupport @115858 .. I️m TIRED OF SEEING THESE FUCKING BOXES!!!!!,"@663816 Are you seeing these symbols in your messages or from others sending messages to you? We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up: https://t.co/4f8hwT5to6"
165,5,Okay @115858 fix this shit! I’m tired of seeing these boxes when I’m typing an I.,0.386206818970709,1675510,I’m tired of seeing these boxes with question marks in them. @AppleSupport,@509757 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
166,1,"@115858 @AppleSupport how do I get my keyboard to STOP auto correcting the letter ""I️"""" to a symbol. See attached photo. https://t.co/SpXE0xFHvi""",0.29161202999249136,1291178,We’re gonna just have to stop auto correcting “it” to “I.T” @AppleSupport,"@421946 We'd like to look into this with you. To get started, DM us the device you're using. We'll continue there. https://t.co/GDrqU22YpT"
166,2,"@115858 @AppleSupport how do I get my keyboard to STOP auto correcting the letter ""I️"""" to a symbol. See attached photo. https://t.co/SpXE0xFHvi""",0.2891009294696971,1372494,@115858 FIX MY PHONE FROM CORRECTING THE LETTER I️ TO AN A AND A ? PLEASE,@439418 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz
166,3,"@115858 @AppleSupport how do I get my keyboard to STOP auto correcting the letter ""I️"""" to a symbol. See attached photo. https://t.co/SpXE0xFHvi""",0.2839693738548153,1592011,@115858 @AppleSupport how of I️ fix my keyboard from auto correcting “I” to A [?]?,@489382 Here's something that may help. Please try this for us: https://t.co/xU1AGHStV6
166,4,"@115858 @AppleSupport how do I get my keyboard to STOP auto correcting the letter ""I️"""" to a symbol. See attached photo. https://t.co/SpXE0xFHvi""",0.28204468632642915,1984617,@AppleSupport my letter i is broken and automatically changes I️t when I️ text on messages. Not here. See attached photo. https://t.co/L0db2I7aec,@587457 Thank you for reaching out. You have come to the right place. Please DM us and we will continue from there. https://t.co/GDrqU22YpT
166,5,"@115858 @AppleSupport how do I get my keyboard to STOP auto correcting the letter ""I️"""" to a symbol. See attached photo. https://t.co/SpXE0xFHvi""",0.28170693261943786,1772916,How do I get this to stop? @115858 @AppleSupport https://t.co/6LV7kObdAE,@532853 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
167,1,"Awesome new iPhone safety feature @115858 @AppleSupport 😍 Woukd be very impressed and intrigued to see statistics of how this works. Where can I find these? Best upgrade I’ve seen so far but don’t like the feature of all my data on it DOB, shipping address etc can I remove this? https://t.co/MHDDBrhUtd",0.16633056029860663,125034,@AppleSupport how remove this error https://t.co/o3qa23gtu3,"@144027 We're happy to assist. 

Is this a persistent issue? Meaning if you close the app and reopen it, it remains? Also do you notice this sort of overlap in other apps? 

Finally, what version of iOS are you on? The latest is 11.1.2."
167,2,"Awesome new iPhone safety feature @115858 @AppleSupport 😍 Woukd be very impressed and intrigued to see statistics of how this works. Where can I find these? Best upgrade I’ve seen so far but don’t like the feature of all my data on it DOB, shipping address etc can I remove this? https://t.co/MHDDBrhUtd",0.1524749267213646,2702206,"@AppleSupport HI there, how can i remove this project from the menu? https://t.co/2sbzpNi2Dw",@735584 Thanks for reaching out! We’d recommend checking out this website for further assistance with Xcode inquiries: https://t.co/0k6Fes3VIY
167,3,"Awesome new iPhone safety feature @115858 @AppleSupport 😍 Woukd be very impressed and intrigued to see statistics of how this works. Where can I find these? Best upgrade I’ve seen so far but don’t like the feature of all my data on it DOB, shipping address etc can I remove this? https://t.co/MHDDBrhUtd",0.14988589309607822,1754126,@AppleSupport how do we remove this new keyboard feature that is annoying? https://t.co/ky6Qq2G7ZU,@528334 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
167,4,"Awesome new iPhone safety feature @115858 @AppleSupport 😍 Woukd be very impressed and intrigued to see statistics of how this works. Where can I find these? Best upgrade I’ve seen so far but don’t like the feature of all my data on it DOB, shipping address etc can I remove this? https://t.co/MHDDBrhUtd",0.14925044396134635,2050961,iOS 11 is draining my battery ... how do I fix this new feature @115858?,@606520 We want help with your battery. Look here for a few tips: https://t.co/bivpdfBNJ6  Please DM us if you're still having trouble. https://t.co/GDrqU22YpT
167,5,"Awesome new iPhone safety feature @115858 @AppleSupport 😍 Woukd be very impressed and intrigued to see statistics of how this works. Where can I find these? Best upgrade I’ve seen so far but don’t like the feature of all my data on it DOB, shipping address etc can I remove this? https://t.co/MHDDBrhUtd",0.13893606578835238,2782001,"I lost all my data because of the new iPhone (ios) update
@115858 @AppleSupport  fuck this","@776910 That's not what we like to hear after an update. Send us a DM with your iPhone model and current iOS version number, and we'll go from there: https://t.co/GDrqU22YpT"
168,1,@AppleSupport  I’m on 11.0.2. No matter how many time I reset the settings or restart the phone my autocorrect etc wont work. Any fixes?,0.2766574821363883,1522057,Why do the settings in iOS 11 always reset no matter how many times I change them? @AppleSupport,@473040 We're happy to assist. Which specific settings are resetting? How often does this happen. Are you using iOS 11.0.3?
168,2,@AppleSupport  I’m on 11.0.2. No matter how many time I reset the settings or restart the phone my autocorrect etc wont work. Any fixes?,0.24812555726968505,2424453,@AppleSupport I’m on 11.1.1,@178337 Let's hop in DM and we'll pick up there. Click here: https://t.co/GDrqU22YpT
168,3,@AppleSupport  I’m on 11.0.2. No matter how many time I reset the settings or restart the phone my autocorrect etc wont work. Any fixes?,0.24812555726968505,546696,@AppleSupport I’m on 11.1.2,@247134 Have you been able to backup your iPhone? You can do that following these steps: https://t.co/4f8hwT5to6
168,4,@AppleSupport  I’m on 11.0.2. No matter how many time I reset the settings or restart the phone my autocorrect etc wont work. Any fixes?,0.24812555726968505,1231335,@AppleSupport I’m on 11.0.3,@408817 Got it. Let us know in DM if this continues after restarting your iPhone. https://t.co/GDrqU2kzhr
168,5,@AppleSupport  I’m on 11.0.2. No matter how many time I reset the settings or restart the phone my autocorrect etc wont work. Any fixes?,0.24812555726968505,2562368,@AppleSupport I’m on 11.1,"@727172 To begin, let's backup your iPhone and update to iOS 11.1.1. How to back up: https://t.co/4f8hwT5to6"
169,1,Updated my phone and still see boxes with question marks WHYYYY @115858,0.5831423883353619,2308723,I updated my phone and I still see boxes with questions marks @115858,@669664 Let's have a look at this together. Can you please DM us? https://t.co/GDrqU22YpT
169,2,Updated my phone and still see boxes with question marks WHYYYY @115858,0.4784433417620995,1406180,Updated my phone and I️ still see these fucking boxes with question marks in them. Tf @115858 #IphoneProblems,@446852 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT
169,3,Updated my phone and still see boxes with question marks WHYYYY @115858,0.4709424667850586,2377099,IVE UPDATED MY PHONE AND I STILL SEE BOXES WTF @AppleSupport,"@592451 Are you seeing them in messages that you compose and send out, or are you seeing them in messages that other iOS users send or post? 

If it's the latter, that means that those iOS users have not updated their iOS software yet. Join us in DM to continue, please. https://t.co/GDrqU22YpT"
169,4,Updated my phone and still see boxes with question marks WHYYYY @115858,0.4692927545763976,1498658,"Also, @115858, I️ updated my phone and I’m still seeing these white boxes with question marks. I’m annoyed.",@467958 We want to look into this with you. DM us your device and OS version and we’ll continue there. https://t.co/GDrqU22YpT
169,5,Updated my phone and still see boxes with question marks WHYYYY @115858,0.45917608387469333,1718211,I️ updated my phone and I️ still see boxes. @115858 y’all some sht. 😑😒,@498717 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/uQeXsrrlXJ
170,1,"@115858 there are some weird ass bugs in this iOS on the iPhone 8+. Some characters don’t appear properly (my last tweet, 4 example) &amp; sometimes the keyboard disappears when I’m in the messaging app.",0.1705554072567697,1572353,@AppleSupport Why tf every time I️ type “I️” it turns to some weird ass unknown characters?,@484714 Hi there! This article should address that: https://t.co/xU1AGHStV6
170,2,"@115858 there are some weird ass bugs in this iOS on the iPhone 8+. Some characters don’t appear properly (my last tweet, 4 example) &amp; sometimes the keyboard disappears when I’m in the messaging app.",0.16791663639959375,1492626,@AppleSupport I need help with the messaging,@452287 Thank you for reaching out to us. Please DM us what you are experiencing along with the device you are using. https://t.co/GDrqU22YpT
170,3,"@115858 there are some weird ass bugs in this iOS on the iPhone 8+. Some characters don’t appear properly (my last tweet, 4 example) &amp; sometimes the keyboard disappears when I’m in the messaging app.",0.16537240458206534,2402251,@AppleSupport Yes it only happens with the messaging app. And it’s been going on for hours!,@691136 We undersatnd. Let's take a closer look at this issue. DM us your iOS version and we'll continue there. https://t.co/GDrqU22YpT
170,4,"@115858 there are some weird ass bugs in this iOS on the iPhone 8+. Some characters don’t appear properly (my last tweet, 4 example) &amp; sometimes the keyboard disappears when I’m in the messaging app.",0.16427657130954218,1948380,@AppleSupport Also the keyboard disappears when I try to create a contact from Recents. Battery life has been a nightmare since iOS 10 update.,@578881 We'd like to help! Tell us which version of iOS you're running in DM. You can check in Settings &gt; General &gt; About &gt; Version https://t.co/GDrqU22YpT
170,5,"@115858 there are some weird ass bugs in this iOS on the iPhone 8+. Some characters don’t appear properly (my last tweet, 4 example) &amp; sometimes the keyboard disappears when I’m in the messaging app.",0.1585274403746334,290541,"@115858 @AppleSupport 2/2 For me to go back on the main inbox of the messaging app, I should exit from the app and open it again.",@185193 We can definitely look into this with you. Do you experience the same results after you restart your device?
171,1,@AppleSupport My phone just lost 50% battery in 5 minutes with only Twitter open. It's an iPhone 5 (MD638LL/A) running iOS 10.3.3 (14G60),0.37177622198953714,724964,@AppleSupport iPhone 6s+ MKV82LL/A with iOS 10.3.3 (14G60),@277630 Can you let us know what apps the screen goes blank on while using via DM? https://t.co/GDrqU22YpT
171,2,@AppleSupport My phone just lost 50% battery in 5 minutes with only Twitter open. It's an iPhone 5 (MD638LL/A) running iOS 10.3.3 (14G60),0.33940783495647453,1434227,@AppleSupport 10.3.3 (14G60),@452995 Is this happening with all blocked numbers or just a specific one? Reach out to us in a DM and we will continue there. https://t.co/GDrqU22YpT
171,3,@AppleSupport My phone just lost 50% battery in 5 minutes with only Twitter open. It's an iPhone 5 (MD638LL/A) running iOS 10.3.3 (14G60),0.3287843423313619,2419513,@AppleSupport Iphone 6  10.3.3(14G60),"@695093 OK. Let's get your device updated to the latest version (11.0.3), to see if that corrects the issue. https://t.co/80YRnjDFDk"
171,4,@AppleSupport My phone just lost 50% battery in 5 minutes with only Twitter open. It's an iPhone 5 (MD638LL/A) running iOS 10.3.3 (14G60),0.292849626482397,850429,@AppleSupport iOS 10.3.3 (14G60) I have a 16GB iPhone 5,@322044 Thanks for providing that. Do you know if your iBooks are synced with iCloud?
171,5,@AppleSupport My phone just lost 50% battery in 5 minutes with only Twitter open. It's an iPhone 5 (MD638LL/A) running iOS 10.3.3 (14G60),0.287184588365601,1623345,@AppleSupport It’s an iPhone 7 running iOS 11,"@497272 Got it. Send us a DM, and we'll continue with you from there. https://t.co/GDrqU22YpT"
172,1,@AppleSupport You have an issue with WhatsApp “type a message” box experiences in iPhone 7. It goes only after switching the mobile,0.2771069079727758,146760,@AppleSupport I have an issue with IOS 11.1.2,@288336 We’re here to help. Tell us a bit about what is happening and we’ll work with you to find a solution.
172,2,@AppleSupport You have an issue with WhatsApp “type a message” box experiences in iPhone 7. It goes only after switching the mobile,0.27056990352583093,1753237,@AppleSupport I have an issue with my Iphone 7 plus,@496655 We have received your DM and will respond there shortly.
172,3,@AppleSupport You have an issue with WhatsApp “type a message” box experiences in iPhone 7. It goes only after switching the mobile,0.2350771127913867,2424448,I have an issue @AppleSupport,@696239 We'd be happy to help with any issues you may be experiencing. Let us know what you're experiencing along with the device and software you're experiencing issues with.
172,4,@AppleSupport You have an issue with WhatsApp “type a message” box experiences in iPhone 7. It goes only after switching the mobile,0.22813417286905352,2926425,@AppleSupport You have mail!,@264000 We've received your DM and will respond to you there shortly.
172,5,@AppleSupport You have an issue with WhatsApp “type a message” box experiences in iPhone 7. It goes only after switching the mobile,0.22286886629746538,1758735,@AppleSupport Also with WhatsApp,@207664 Thanks. Send us a DM to continue. https://t.co/GDrqU22YpT
173,1,"@AppleSupport Other site works on Safari, and at the same time icloud login also works perfectly fine in Chrome",0.2194002830523364,2472873,@AppleSupport This happens on one particular WIFI network but the same network works perfectly fine with my other phones(non-ios).,@546009 Got it. Would you mind please joining us in DM? We'd like to start troubleshooting. https://t.co/GDrqU22YpT
173,2,"@AppleSupport Other site works on Safari, and at the same time icloud login also works perfectly fine in Chrome",0.21093389173454127,2840363,@AppleSupport Other people,@790407 Thank you. You may see this from other people until they update their devices to the latest iOS version to resolve the issue. What you're seeing isn't related to your device.
173,3,"@AppleSupport Other site works on Safari, and at the same time icloud login also works perfectly fine in Chrome",0.21081592311392935,2819594,"@AppleSupport I keep getting a warningvirusalertcallapple on safari, and I cannot do anything on safari anymore!","@785898 We want to make sure that Safari is working properly for you. In order to do so, we need some information from you.

What macOS is currently installed on your Mac?

Have you done any troubleshooting steps on your own? We'll try to avoid repeating steps, where possible. https://t.co/GDrqU22YpT"
173,4,"@AppleSupport Other site works on Safari, and at the same time icloud login also works perfectly fine in Chrome",0.18766409493646918,1410774,@AppleSupport My iPhone works on iOS 11.1,@447897 We're happy to hear that! Let us know if you need any help in the future.
173,5,"@AppleSupport Other site works on Safari, and at the same time icloud login also works perfectly fine in Chrome",0.18644223374089536,216138,@AppleSupport I will try tomorrow. Chrome works fine.,@167385 Let us know the results in DM once you have tested in safe mode. https://t.co/GDrqU22YpT
174,1,Anybody else getting really annoyed with trying to type “it” and constantly having it autocorrect to I.T ???? What’s good with that @115858 ???,0.3311566527259072,2838671,I’m getting really annoyed with this I.T bullshit @AppleSupport,@790009 That's not the experience we want you to have and are here to help. You can update to the newest version iOS 11.1.2.  You want to make sure to back up your iPhone before updating. This article explains how: https://t.co/4f8hwT5to6
174,2,Anybody else getting really annoyed with trying to type “it” and constantly having it autocorrect to I.T ???? What’s good with that @115858 ???,0.3042769515446867,2277674,I’m getting really annoyed with this keyboard glitch.... fix it @115858,"@662342 We're here to help. An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out: https://t.co/4f8hwT5to6"
174,3,Anybody else getting really annoyed with trying to type “it” and constantly having it autocorrect to I.T ???? What’s good with that @115858 ???,0.29820038997544085,2493795,^^^^^^^^ @AppleSupport what’s good with this,"@711870 
iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up: https://t.co/4f8hwT5to6"
174,4,Anybody else getting really annoyed with trying to type “it” and constantly having it autocorrect to I.T ???? What’s good with that @115858 ???,0.27531869777988716,2010587,"@115858 what’s good with this shit....

“ I️ “","@594542 Hi there! This should help you out: https://t.co/xU1AGHStV6 If the issue persists after that, send us a DM. https://t.co/GDrqU22YpT"
174,5,Anybody else getting really annoyed with trying to type “it” and constantly having it autocorrect to I.T ???? What’s good with that @115858 ???,0.26531619471642987,1535705,What’s good with this??? @AppleSupport https://t.co/I2JTzU3PgV,@476178 We'd like to look into this with you. Go ahead and DM us which iOS version you have installed here: https://t.co/GDrqU22YpT
175,1,@AppleSupport I’m on the latest version,0.7684228763890087,1395087,@AppleSupport I’m on the latest version of 11.0.3,@444435 We've received your DM. Please check there for our reply.
175,2,@AppleSupport I’m on the latest version,0.7298361172633604,1454526,@AppleSupport The latest version?,"@457589 Could we get the exact iOS version please? You can find it at Settings &gt; General &gt; About. Also, which device are you using?"
175,3,@AppleSupport I’m on the latest version,0.6514241062739433,2360341,@AppleSupport I have the latest version.,@681639 Are you listening to music through the Music app or another downloaded app?
175,4,@AppleSupport I’m on the latest version,0.6159059412028602,2519343,@AppleSupport 11.1.1 The latest version,"@717627 Thanks for confirming. Are you still experiencing an issue when typing the letter ""i"" or is the Auto-Correction only occurring on messages others have typed? We'd like to look into each of these behaviors further. Please DM us to proceed from here. https://t.co/GDrqU22YpT"
175,5,@AppleSupport I’m on the latest version,0.6159059412028602,496875,@AppleSupport 11.1.2 the latest version,"@142740 Which apps do you use for music and TV? When the device freezes, does it unfreeze on its own after some time, or do you have to do something to unfreeze it?"
176,1,"@AppleSupport I’m complaining on Twitter because phone support was not useful and disrespectful with me, 1st time after 15 years, times’re changing @115858",0.2328808114592166,610072,@AppleSupport Thanks but that’s not useful,@265036 Our Apple TV team is going to be the best resource to get this issue resolved. Reach out here: https://t.co/IBIY3vMgPj
176,2,"@AppleSupport I’m complaining on Twitter because phone support was not useful and disrespectful with me, 1st time after 15 years, times’re changing @115858",0.20478512058020093,1440698,@AppleSupport On Twitter,@454323 Have you had a chance to back up &amp; update to iOS 11.1 on your device? There were new emojis in the iOS udpate.
176,3,"@AppleSupport I’m complaining on Twitter because phone support was not useful and disrespectful with me, 1st time after 15 years, times’re changing @115858",0.1574105762901721,962183,@AppleSupport Mac deleted all passwords and still on iPad and phone.... support was worthless.  Can I get some help?!?,"@348315 We'd like to look into this with you. Send us a DM with more information, and we'll continue from there. https://t.co/GDrqU22YpT"
176,4,"@AppleSupport I’m complaining on Twitter because phone support was not useful and disrespectful with me, 1st time after 15 years, times’re changing @115858",0.15334731973681753,2812564,@AppleSupport It was not checked :(,@784249 Thank you for checking that for us. We'd like to look into this further with you. Let's continue in DM. https://t.co/GDrqU22YpT
176,5,"@AppleSupport I’m complaining on Twitter because phone support was not useful and disrespectful with me, 1st time after 15 years, times’re changing @115858",0.13883574465616444,1655619,@505255 @AppleSupport guess not on Twitter..,@505254 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
177,1,"@AppleSupport Hi Apple! After your IOS 11.0.2,My video player cannot turned into landscape.It turns half of my screen ! I need help !! https://t.co/zV5zhiZTZ0",0.2483229530029046,2784634,@AppleSupport I need Help! https://t.co/H6ob8qTrPm,"@777508 Thanks for reaching out! We've received your DM, and will continue there."
177,2,"@AppleSupport Hi Apple! After your IOS 11.0.2,My video player cannot turned into landscape.It turns half of my screen ! I need help !! https://t.co/zV5zhiZTZ0",0.20594317850454563,1552584,@AppleSupport hi i need help,@480386 We're here to help. How can we assist? Let's meet in DM. https://t.co/GDrqU22YpT
177,3,"@AppleSupport Hi Apple! After your IOS 11.0.2,My video player cannot turned into landscape.It turns half of my screen ! I need help !! https://t.co/zV5zhiZTZ0",0.19576281423622088,1776379,@115858 we need help https://t.co/HO2jG0D0B3,"@533809 We'd like to help, but we'll need more details. What's the issue? Let us know in DM. https://t.co/GDrqU22YpT"
177,4,"@AppleSupport Hi Apple! After your IOS 11.0.2,My video player cannot turned into landscape.It turns half of my screen ! I need help !! https://t.co/zV5zhiZTZ0",0.17337813143710926,2893431,"iOS 11.1.2 - уведомления прячутся. @applesupport, займитесь проблемой. https://t.co/a48N1khH3N",@331327 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
177,5,"@AppleSupport Hi Apple! After your IOS 11.0.2,My video player cannot turned into landscape.It turns half of my screen ! I need help !! https://t.co/zV5zhiZTZ0",0.1732981069037307,1768202,@AppleSupport help. https://t.co/YXms98Ls6X,@449322 Thanks for reaching out to us. Have you tried completing the update using a Wi-Fi network?
178,1,"I don’t know if it’s either my #iPhone 6 or The new #iOS update I installed yesterday but, my battery had been draining out! #Apple @115858",0.21714414128364892,1858786,@AppleSupport the new IOS update is draining my iPhone’s battery !,@555784 Thanks for reaching out. Let's meet in DM to address your battery concerns together. Which iPhone model do you have? https://t.co/GDrqU22YpT
178,2,"I don’t know if it’s either my #iPhone 6 or The new #iOS update I installed yesterday but, my battery had been draining out! #Apple @115858",0.20476100410141246,2018765,I️ don’t know if it’s @123765 or @115858 but fix this I️ shit,@597017 Check out these tips for your next steps: https://t.co/xXaXeeSRt9 Questions? Let us know. We're here for you. https://t.co/GDrqU22YpT
178,3,"I don’t know if it’s either my #iPhone 6 or The new #iOS update I installed yesterday but, my battery had been draining out! #Apple @115858",0.2022604561112237,2046001,Idk if it’s the new iOS update but my phone been lagging lately @AppleSupport,@605082 We'll be happy to get things working as expected again. Can you DM us the exact version of iOS and what's happening exactly? https://t.co/GDrqU22YpT
178,4,"I don’t know if it’s either my #iPhone 6 or The new #iOS update I installed yesterday but, my battery had been draining out! #Apple @115858",0.19456797402877968,2776026,"@609830 @115858 Is it the 8? Mine is glitchy, too. Don’t know if it’s the phone or the iOS. Just fix it.","@780068 Let's look into the issues you've noticed on your iPhone together. Send us a detailed description via DM, and we'll see how we can help. https://t.co/GDrqU2kzhr"
178,5,"I don’t know if it’s either my #iPhone 6 or The new #iOS update I installed yesterday but, my battery had been draining out! #Apple @115858",0.1878797708861208,748824,Swear the new iOS update is draining my battery @115858,@299007 We can help with your iPhone’s battery. What version of iOS 11 is it running currently?
179,1,@AppleSupport Yes. And latest version,0.6105476674085798,238218,@AppleSupport Yes .1 and .2,@172676 Which iPhone do you have? Have you tried any steps to fix this? DM us so we can gather more details to look into this with you. https://t.co/GDrqU22YpT
179,2,@AppleSupport Yes. And latest version,0.5208881874656239,2298083,@AppleSupport yes and yes,"@667105 Thank you! Which iOS version are you currently on? Also, when charging the phone, are you also running graphics intense apps or games?"
179,3,@AppleSupport Yes. And latest version,0.5208881874656239,1242841,@AppleSupport Yes and yes.,@411557 Have you tried navigating to Settings &gt; [your name] &gt; iCloud and checking to ensure the contacts toggle is on?
179,4,@AppleSupport Yes. And latest version,0.5208881874656239,161288,@AppleSupport Yes and yes,@153209 We'd like to investigate further with you. Send us a DM and we can troubleshoot more from there. https://t.co/GDrqU22YpT
179,5,@AppleSupport Yes. And latest version,0.49955791688573636,1347762,@AppleSupport yes and no,@434290 Do you have a carrier update available in Settings &gt; General &gt; About? Does this appear if you text a contact in a new thread?
180,1,Ok but seriously.... how do I️ get my #iphone to stop turning all my “i “s into this I️ @115858 #Help,0.3818275324665424,1985119,Seriously wtf is this @115858 turning all my I’s into ? https://t.co/t086HHsv56,"@587604 Let's take a look at this together. To start, DM us with the model iPhone and exact iOS version you're using. https://t.co/GDrqU22YpT"
180,2,Ok but seriously.... how do I️ get my #iphone to stop turning all my “i “s into this I️ @115858 #Help,0.2905703714688682,1740864,Soooo how do I get my iPhone to stop typing in hieroglyphics? @AppleSupport,@525234 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
180,3,Ok but seriously.... how do I️ get my #iphone to stop turning all my “i “s into this I️ @115858 #Help,0.2728417672455998,1734972,Umm @AppleSupport @115858  help my phone is changing my i’s into this I️,@523905 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
180,4,Ok but seriously.... how do I️ get my #iphone to stop turning all my “i “s into this I️ @115858 #Help,0.2712337044637777,1772916,How do I get this to stop? @115858 @AppleSupport https://t.co/6LV7kObdAE,@532853 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
180,5,Ok but seriously.... how do I️ get my #iphone to stop turning all my “i “s into this I️ @115858 #Help,0.2585152245518876,1698489,yo @AppleSupport how do I️ get my phone to stop making ‘?’ for my letter ‘I’ thanks :),@515150 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
181,1,Great job Apple!Now I cannot use Beats Powerbeats for my daily workout as they could get wet and just turn off and no repair @AppleSupport,0.2328965177656001,1714107,@AppleSupport Siiiiiick job Apple https://t.co/qKUaKCwriO,@519089 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz
181,2,Great job Apple!Now I cannot use Beats Powerbeats for my daily workout as they could get wet and just turn off and no repair @AppleSupport,0.18822573312837027,1706108,@AppleSupport Could I just turn off predictive text?,@517078 Good question. The steps we provided are the best option to move toward resolving this. DM us if the issue persists. https://t.co/GDrqU22YpT
